   0.0251,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2901,  -1.6853
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2900,  -1.6852
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2899,  -1.6851
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2899,  -1.6851
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2898,  -1.6850
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2897,  -1.6850
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2896,  -1.6849
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2895,  -1.6848
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2894,  -1.6848
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2894,  -1.6847
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2893,  -1.6846
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2892,  -1.6846
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2891,  -1.6845
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2890,  -1.6844
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2889,  -1.6843
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0555,   2.2888,  -1.6843
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0555,   2.2887,  -1.6842
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0555,   2.2886,  -1.6841
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2885,  -1.6840
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2884,  -1.6840
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2883,  -1.6839
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0557,   2.2882,  -1.6838
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0557,   2.2881,  -1.6837
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0558,   2.2880,  -1.6836
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0558,   2.2879,  -1.6835
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0559,   2.2878,  -1.6835
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0559,   2.2877,  -1.6834
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0559,   2.2876,  -1.6833
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0560,   2.2875,  -1.6832
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0560,   2.2873,  -1.6831
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0561,   2.2872,  -1.6830
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0561,   2.2871,  -1.6829
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0562,   2.2870,  -1.6828
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0562,   2.2869,  -1.6827
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0562,   2.2867,  -1.6826
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0563,   2.2866,  -1.6825
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0563,   2.2865,  -1.6824
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0564,   2.2864,  -1.6823
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0564,   2.2862,  -1.6822
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0565,   2.2861,  -1.6821
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0565,   2.2860,  -1.6820
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0566,   2.2858,  -1.6819
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0566,   2.2857,  -1.6818
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0567,   2.2856,  -1.6817
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0567,   2.2854,  -1.6816
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0568,   2.2853,  -1.6815
   0.0252,   0.0198,   0.0042,   0.0018,  -1.0568,   2.2852,  -1.6814
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0569,   2.2850,  -1.6813
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0570,   2.2849,  -1.6812
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0570,   2.2847,  -1.6811
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0571,   2.2846,  -1.6809
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0571,   2.2844,  -1.6808
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0572,   2.2843,  -1.6807
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0572,   2.2841,  -1.6806
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0573,   2.2840,  -1.6805
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0574,   2.2838,  -1.6804
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0574,   2.2837,  -1.6802
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0575,   2.2835,  -1.6801
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0575,   2.2834,  -1.6800
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0576,   2.2832,  -1.6799
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0577,   2.2830,  -1.6797
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0577,   2.2829,  -1.6796
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0578,   2.2827,  -1.6795
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0578,   2.2825,  -1.6793
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0579,   2.2824,  -1.6792
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0580,   2.2822,  -1.6791
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0580,   2.2820,  -1.6790
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0581,   2.2819,  -1.6788
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0582,   2.2817,  -1.6787
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0582,   2.2815,  -1.6785
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0583,   2.2813,  -1.6784
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0584,   2.2812,  -1.6783
   0.0253,   0.0198,   0.0042,   0.0018,  -1.0584,   2.2810,  -1.6781
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0585,   2.2808,  -1.6780
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0586,   2.2806,  -1.6778
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0586,   2.2804,  -1.6777
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0587,   2.2802,  -1.6776
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0588,   2.2801,  -1.6774
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0589,   2.2799,  -1.6773
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0589,   2.2797,  -1.6771
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0590,   2.2795,  -1.6770
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0591,   2.2793,  -1.6768
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0592,   2.2791,  -1.6767
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0592,   2.2789,  -1.6765
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0593,   2.2787,  -1.6764
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0594,   2.2785,  -1.6762
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0595,   2.2783,  -1.6760
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0595,   2.2781,  -1.6759
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0596,   2.2779,  -1.6757
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0597,   2.2777,  -1.6756
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0598,   2.2775,  -1.6754
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0598,   2.2773,  -1.6752
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0599,   2.2771,  -1.6751
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0600,   2.2769,  -1.6749
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0601,   2.2767,  -1.6747
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0602,   2.2764,  -1.6746
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0602,   2.2762,  -1.6744
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0603,   2.2760,  -1.6742
   0.0254,   0.0198,   0.0042,   0.0018,  -1.0604,   2.2758,  -1.6741
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0605,   2.2756,  -1.6739
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0606,   2.2754,  -1.6737
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0607,   2.2751,  -1.6736
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0608,   2.2749,  -1.6734
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0608,   2.2747,  -1.6732
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0609,   2.2745,  -1.6730
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0610,   2.2742,  -1.6728
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0611,   2.2740,  -1.6727
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0612,   2.2738,  -1.6725
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0613,   2.2735,  -1.6723
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0614,   2.2733,  -1.6721
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0615,   2.2731,  -1.6719
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0615,   2.2728,  -1.6717
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0616,   2.2726,  -1.6716
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0617,   2.2724,  -1.6714
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0618,   2.2721,  -1.6712
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0619,   2.2719,  -1.6710
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0620,   2.2716,  -1.6708
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0621,   2.2714,  -1.6706
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0622,   2.2711,  -1.6704
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0623,   2.2709,  -1.6702
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0624,   2.2706,  -1.6700
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0625,   2.2704,  -1.6698
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0626,   2.2701,  -1.6696
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0627,   2.2699,  -1.6694
   0.0255,   0.0198,   0.0042,   0.0018,  -1.0628,   2.2696,  -1.6692
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0629,   2.2694,  -1.6690
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0630,   2.2691,  -1.6688
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0631,   2.2688,  -1.6686
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0632,   2.2686,  -1.6684
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0633,   2.2683,  -1.6682
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0634,   2.2681,  -1.6680
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0635,   2.2678,  -1.6678
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0636,   2.2675,  -1.6676
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0637,   2.2672,  -1.6674
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0638,   2.2670,  -1.6672
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0639,   2.2667,  -1.6669
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0640,   2.2664,  -1.6667
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0641,   2.2662,  -1.6665
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0642,   2.2659,  -1.6663
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0643,   2.2656,  -1.6661
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0644,   2.2653,  -1.6659
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0645,   2.2650,  -1.6656
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0646,   2.2648,  -1.6654
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0648,   2.2645,  -1.6652
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0649,   2.2642,  -1.6650
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0650,   2.2639,  -1.6648
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0651,   2.2636,  -1.6645
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0652,   2.2633,  -1.6643
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0653,   2.2630,  -1.6641
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0654,   2.2627,  -1.6638
   0.0256,   0.0198,   0.0042,   0.0018,  -1.0655,   2.2624,  -1.6636
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0657,   2.2622,  -1.6634
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0658,   2.2619,  -1.6631
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0659,   2.2616,  -1.6629
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0660,   2.2613,  -1.6627
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0661,   2.2610,  -1.6624
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0662,   2.2607,  -1.6622
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0663,   2.2603,  -1.6620
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0665,   2.2600,  -1.6617
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0666,   2.2597,  -1.6615
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0667,   2.2594,  -1.6612
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0668,   2.2591,  -1.6610
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0669,   2.2588,  -1.6608
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0671,   2.2585,  -1.6605
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0672,   2.2582,  -1.6603
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0673,   2.2579,  -1.6600
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0674,   2.2575,  -1.6598
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0676,   2.2572,  -1.6595
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0677,   2.2569,  -1.6593
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0678,   2.2566,  -1.6590
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0679,   2.2563,  -1.6588
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0681,   2.2559,  -1.6585
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0682,   2.2556,  -1.6583
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0683,   2.2553,  -1.6580
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0684,   2.2550,  -1.6577
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0686,   2.2546,  -1.6575
   0.0257,   0.0198,   0.0042,   0.0018,  -1.0687,   2.2543,  -1.6572
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0688,   2.2540,  -1.6570
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0690,   2.2536,  -1.6567
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0691,   2.2533,  -1.6564
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0692,   2.2529,  -1.6562
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0693,   2.2526,  -1.6559
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0695,   2.2523,  -1.6556
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0696,   2.2519,  -1.6554
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0697,   2.2516,  -1.6551
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0699,   2.2512,  -1.6548
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0700,   2.2509,  -1.6546
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0701,   2.2505,  -1.6543
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0703,   2.2502,  -1.6540
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0704,   2.2498,  -1.6537
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0706,   2.2495,  -1.6535
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0707,   2.2491,  -1.6532
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0708,   2.2488,  -1.6529
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0710,   2.2484,  -1.6526
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0711,   2.2481,  -1.6524
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0713,   2.2477,  -1.6521
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0714,   2.2474,  -1.6518
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0715,   2.2470,  -1.6515
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0717,   2.2466,  -1.6512
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0718,   2.2463,  -1.6509
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0720,   2.2459,  -1.6506
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0721,   2.2455,  -1.6504
   0.0258,   0.0198,   0.0042,   0.0018,  -1.0722,   2.2452,  -1.6501
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0724,   2.2448,  -1.6498
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0725,   2.2444,  -1.6495
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0727,   2.2440,  -1.6492
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0728,   2.2437,  -1.6489
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0730,   2.2433,  -1.6486
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0731,   2.2429,  -1.6483
   0.0259,   0.0198,   0.0042,   0.0018,  -1.0733,   2.2425,  -1.6480
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0734,   2.2422,  -1.6477
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0736,   2.2418,  -1.6474
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0737,   2.2414,  -1.6471
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0739,   2.2410,  -1.6468
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0740,   2.2406,  -1.6465
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0742,   2.2402,  -1.6462
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0743,   2.2398,  -1.6459
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0745,   2.2395,  -1.6456
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0746,   2.2391,  -1.6453
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0748,   2.2387,  -1.6450
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0749,   2.2383,  -1.6447
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0751,   2.2379,  -1.6444
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0753,   2.2375,  -1.6441
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0754,   2.2371,  -1.6437
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0756,   2.2367,  -1.6434
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0757,   2.2363,  -1.6431
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0759,   2.2359,  -1.6428
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0760,   2.2355,  -1.6425
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0762,   2.2351,  -1.6422
   0.0259,   0.0197,   0.0042,   0.0018,  -1.0764,   2.2347,  -1.6418
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0765,   2.2343,  -1.6415
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0767,   2.2338,  -1.6412
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0768,   2.2334,  -1.6409
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0770,   2.2330,  -1.6406
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0772,   2.2326,  -1.6402
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0773,   2.2322,  -1.6399
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0775,   2.2318,  -1.6396
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0777,   2.2314,  -1.6393
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0778,   2.2309,  -1.6389
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0780,   2.2305,  -1.6386
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0782,   2.2301,  -1.6383
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0783,   2.2297,  -1.6379
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0785,   2.2292,  -1.6376
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0787,   2.2288,  -1.6373
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0788,   2.2284,  -1.6369
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0790,   2.2280,  -1.6366
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0792,   2.2275,  -1.6363
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0793,   2.2271,  -1.6359
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0795,   2.2267,  -1.6356
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0797,   2.2262,  -1.6352
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0799,   2.2258,  -1.6349
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0800,   2.2254,  -1.6346
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0802,   2.2249,  -1.6342
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0804,   2.2245,  -1.6339
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0806,   2.2240,  -1.6335
   0.0260,   0.0197,   0.0042,   0.0018,  -1.0807,   2.2236,  -1.6332
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0809,   2.2231,  -1.6328
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0811,   2.2227,  -1.6325
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0813,   2.2223,  -1.6321
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0814,   2.2218,  -1.6318
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0816,   2.2214,  -1.6314
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0818,   2.2209,  -1.6311
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0820,   2.2205,  -1.6307
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0822,   2.2200,  -1.6304
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0823,   2.2195,  -1.6300
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0825,   2.2191,  -1.6297
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0827,   2.2186,  -1.6293
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0829,   2.2182,  -1.6289
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0831,   2.2177,  -1.6286
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0833,   2.2172,  -1.6282
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0834,   2.2168,  -1.6278
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0836,   2.2163,  -1.6275
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0838,   2.2158,  -1.6271
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0840,   2.2154,  -1.6267
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0842,   2.2149,  -1.6264
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0844,   2.2144,  -1.6260
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0846,   2.2140,  -1.6256
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0848,   2.2135,  -1.6253
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0849,   2.2130,  -1.6249
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0851,   2.2125,  -1.6245
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0853,   2.2121,  -1.6242
   0.0261,   0.0197,   0.0042,   0.0018,  -1.0855,   2.2116,  -1.6238
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0857,   2.2111,  -1.6234
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0859,   2.2106,  -1.6230
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0861,   2.2101,  -1.6227
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0863,   2.2097,  -1.6223
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0865,   2.2092,  -1.6219
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0867,   2.2087,  -1.6215
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0869,   2.2082,  -1.6211
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0871,   2.2077,  -1.6207
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0873,   2.2072,  -1.6204
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0875,   2.2067,  -1.6200
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0877,   2.2062,  -1.6196
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0879,   2.2057,  -1.6192
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0881,   2.2053,  -1.6188
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0883,   2.2048,  -1.6184
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0885,   2.2043,  -1.6180
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0887,   2.2038,  -1.6176
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0889,   2.2033,  -1.6173
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0891,   2.2028,  -1.6169
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0893,   2.2022,  -1.6165
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0895,   2.2017,  -1.6161
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0897,   2.2012,  -1.6157
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0899,   2.2007,  -1.6153
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0901,   2.2002,  -1.6149
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0903,   2.1997,  -1.6145
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0905,   2.1992,  -1.6141
   0.0262,   0.0197,   0.0042,   0.0018,  -1.0907,   2.1987,  -1.6137
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0909,   2.1982,  -1.6133
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0911,   2.1977,  -1.6129
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0913,   2.1971,  -1.6125
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0915,   2.1966,  -1.6121
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0918,   2.1961,  -1.6116
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0920,   2.1956,  -1.6112
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0922,   2.1951,  -1.6108
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0924,   2.1945,  -1.6104
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0926,   2.1940,  -1.6100
   0.0263,   0.0197,   0.0042,   0.0018,  -1.0928,   2.1935,  -1.6096
